src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
11347170895,11519911394,23,891.6584395236106,1087.5755267669394,56,0.01960245901136659,0.006472333014244214,0.005532749986741692,8739,1148,928,2710,351,272,"(837.0, 1250.0]"
11527164858,12815754231,4,5170.879225645803,6492.468128277812,156,0.38625899999169633,0.11837491698679514,0.02206383299198933,204580,35633,3971,66007,11671,1290,"(2801.0, 8072.0]"
8976705400,11175805459,930,1432.6604540646388,1524.2785059697983,75,0.02231766699696891,0.0031785829924046993,0.002441457996610552,16039,983,391,5019,302,123,"(1250.0, 1761.0]"
11486936987,11538744287,1042,953.9992766319283,1040.796866302742,58,0.009675250010332093,0.0017325000080745667,0.002312166994670406,7381,547,402,2460,175,130,"(837.0, 1250.0]"
10116417143,209493467,52,970.8409018080591,1091.4622197456545,22,0.010610500001348555,0.0010910409910138696,0.0018297500209882855,8147,267,286,2591,79,88,"(837.0, 1250.0]"
11196889776,1575099686,54,1978.7126932014808,2668.3349885589637,104,0.07035487500252202,0.02479600001242943,0.020855083013884723,47032,9023,5002,14958,2770,1496,"(1761.0, 2801.0]"
11196889776,11191810216,89,707.6809078187196,909.8378440012516,19,0.005769665993284434,0.0018665420066099614,0.002129791013430804,5083,772,569,1549,219,164,"(85.0, 837.0]"
11119250251,2480075693,540,809.0075050741884,986.0251973956081,43,0.010047666990431026,0.0036837499937973917,0.0010195829963777214,7810,1405,139,2665,460,42,"(85.0, 837.0]"
3606439507,11396508167,114,1275.1446403055636,1659.589091509095,86,0.02370033398619853,0.010317749984096736,0.005519625003216788,18376,3682,1335,5763,1142,394,"(1250.0, 1761.0]"
11645667908,12840796032,734,4272.761291562297,4607.785650059414,102,0.06204137500026263,0.01608375000068918,0.012037125008646399,43676,5735,1923,13903,1785,604,"(2801.0, 8072.0]"
9709192402,11511544862,186,576.8390715421858,784.7643755081677,31,0.004725458013126627,0.0019073750008828938,0.002874957979656756,3469,614,662,1054,167,170,"(85.0, 837.0]"
7796804694,8959810590,68,3181.2797445723622,3717.726658274266,105,0.11418104098993354,0.02821774999029003,0.013797958003124222,80834,9793,3000,26182,3066,911,"(2801.0, 8072.0]"
476659899,12844832486,286,1217.0357214469989,1526.2667017810468,41,0.021398665994638577,0.006170875014504418,0.006328249990474433,15718,2354,1346,5060,719,410,"(837.0, 1250.0]"
11169587522,11168601639,3,993.8409749268914,1309.5929677953686,30,0.011459917004685849,0.0025331669894512743,0.0007565830019302666,9359,923,117,2968,307,34,"(837.0, 1250.0]"
11371836152,11460571598,32,1038.9363583957136,1122.0059306311782,36,0.01006149998283945,0.0023461669916287065,0.002196083019953221,8254,866,414,2657,268,126,"(837.0, 1250.0]"
209027839,9017295737,686,783.5883182494454,1026.7575041764276,41,0.008147917018504813,0.003772667027078569,0.0030477500113192946,6647,1506,629,2101,457,185,"(85.0, 837.0]"
11075947587,476659899,79,2730.9253212191093,3196.2039709272653,84,0.07799016599892639,0.01860537499305792,0.02044749999186024,55266,6872,4037,17299,2021,1177,"(1761.0, 2801.0]"
8959810590,11524981192,32,3888.6317240322737,4673.671745062285,139,0.21591700002318248,0.04888458299683407,0.037153624987695366,123785,17078,8209,39454,5468,2575,"(2801.0, 8072.0]"
11291021659,12844832486,2643,1255.0527233921073,1343.6667174347585,65,0.01176024999585934,0.002710750006372109,0.003084249998209998,10439,1018,544,3255,299,167,"(1250.0, 1761.0]"
7167397514,11013023508,100,2420.350018615891,2950.1663514429874,110,0.07340845800354145,0.022868000000016764,0.020359333982924,56215,9114,5055,17741,2847,1548,"(1761.0, 2801.0]"
11396963331,13256168926,25,1259.561333245596,1354.1591375835367,33,0.014825709018623456,0.0019837080035358667,0.0022184580157045275,12281,761,473,3919,242,148,"(1250.0, 1761.0]"
10278480215,11347171055,22,304.29189266632727,393.5094232530279,15,0.0015027920017018914,0.0006000830035191029,0.0005207089998293668,1273,192,66,404,56,20,"(85.0, 837.0]"
12697654442,12207283775,369,1185.8297572775637,1340.1057129054657,57,0.014023791009094566,0.0037145829992368817,0.002090166002744809,10971,1339,251,3755,445,84,"(837.0, 1250.0]"
6248476880,7735131693,125,3336.7076467783986,3507.922014093151,130,0.05763879101141356,0.007313459005672485,0.013178333989344537,45246,2758,2596,14649,905,847,"(2801.0, 8072.0]"
9907366360,9905730102,347,1269.959775498589,1294.3663211681785,47,0.00772724999114871,0.0009411250066477805,0.0013275420060381293,6839,260,185,2119,77,53,"(1250.0, 1761.0]"
4301034453,11183303734,1488,2546.3068245559243,2785.4384631187713,12,0.0027529999788384885,0.0010273340158164501,0.000978374999249354,2646,443,229,892,141,76,"(1761.0, 2801.0]"
12444216488,212652315,67,1659.287073474483,2088.5383501847245,63,0.03812283300794661,0.011255416000494733,0.005669125006534159,28025,4198,1204,9457,1419,378,"(1250.0, 1761.0]"
12114498839,12444216488,142,1665.5622850280545,2043.4673817331825,68,0.026556166994851083,0.007204416993772611,0.004040750005515292,20619,2688,674,6897,882,205,"(1250.0, 1761.0]"
9017164954,9001550651,114,989.2279536523937,1159.9473307812473,23,0.012480875011533499,0.002075625001452863,0.0017559170082677156,9777,720,318,3167,216,89,"(837.0, 1250.0]"
11291084410,12119106927,188,1770.8664248103996,2374.155868637865,63,0.045765291986754164,0.014448417001403868,0.01272341699223034,35574,5374,2417,11334,1623,723,"(1761.0, 2801.0]"
11555005463,11531682675,106,1080.589564252945,1479.5390645063517,46,0.015087457984918728,0.006558374996529892,0.005716041981941089,12603,2318,1365,4216,768,448,"(837.0, 1250.0]"
11159997173,11347171055,3,4789.419185222237,5904.26530114753,224,0.19668391699087806,0.08457179201650433,0.06835816701641306,129675,28923,15663,41795,9242,4888,"(2801.0, 8072.0]"
11107955106,10811412387,183,642.6280126243996,856.0177793429675,35,0.003225416992790997,0.001414875005139038,0.0024331250169780105,2768,491,473,902,155,153,"(85.0, 837.0]"
8997083651,11291084322,1010,881.698005971457,895.4213943284401,44,0.007349624997004867,0.000697874987963587,0.0010307499906048179,6119,137,135,1892,45,43,"(837.0, 1250.0]"
4012945905,12509890657,199,637.3653082001346,768.7637251686874,46,0.004718625015811995,0.0019410829991102219,0.001428375020623207,3973,683,178,1357,223,56,"(85.0, 837.0]"
12240559040,11167133665,62,1698.092731124081,2166.8726224646166,72,0.03243312501581386,0.010683708998840302,0.0036930000060237944,25485,4120,699,8340,1309,220,"(1250.0, 1761.0]"
12246562044,10054383222,365,1789.1157411088413,2037.7932267780652,44,0.03481408397783525,0.008075249992543831,0.0025413749972358346,25936,2726,449,8124,857,147,"(1761.0, 2801.0]"
11196889776,10916366937,256,483.50052139227495,488.72618388870035,21,0.0017173749802168459,0.0002825410047080368,0.0005695830041076988,1556,70,70,463,21,21,"(85.0, 837.0]"
9905730102,10116202028,275,417.3894620089196,419.7717862193043,10,0.0009732920152600855,0.00014204197213985026,0.0002606250054668635,787,29,29,239,9,9,"(85.0, 837.0]"
9999714464,10157460545,282,1229.9208078674992,1355.3228984994678,38,0.01714483299292624,0.003196457982994616,0.0014921670081093907,13719,1105,220,4297,342,65,"(837.0, 1250.0]"
11483331215,11119844498,18,1832.0738023113388,2224.982593967397,79,0.03720141699886881,0.011914792004972696,0.010290667007211596,27067,4225,1933,8845,1425,624,"(1761.0, 2801.0]"
12240559040,10702950388,30,2797.793008496681,2911.9113030817084,40,0.06770933297229931,0.004885833011940122,0.006456832983531058,44088,1620,1472,14205,523,466,"(1761.0, 2801.0]"
12206148888,11160848514,11,3739.837832882975,3993.9693648380567,132,0.062322417012182996,0.004167667008005083,0.007466457987902686,45165,1339,1246,14588,444,416,"(2801.0, 8072.0]"
11537291969,11175805459,10,1990.9244694494432,2184.0091521447816,55,0.0358622909989208,0.006787958001950756,0.0016434159770142287,24543,2154,198,7953,684,62,"(1761.0, 2801.0]"
