src,dst,rides,crow_m,route_m,hops,Dijkstra_time,A*_time,ALT_time,Dijkstra_edges,A*_edges,ALT_edges,Dijkstra_nodes,A*_nodes,ALT_nodes,dist_bin
8997083651,11291084410,460,509.24065198939394,534.2122585615498,30,0.0018881249998230487,0.0003675829793792218,0.00041154102655127645,2368,162,87,730,54,29,"(85.0, 837.0]"
11347170895,11519911394,23,891.6584395236106,1087.5755267669394,56,0.006692333001410589,0.0020067919977009296,0.0026807500107679516,8731,1148,928,2706,351,272,"(837.0, 1250.0]"
11527164858,12815754231,4,5170.879225645803,6492.468128277812,156,0.18999362501199357,0.06701029199757613,0.013572500000009313,204232,35469,3971,65891,11610,1290,"(2801.0, 8072.0]"
8976705400,11175805459,930,1432.6604540646388,1524.2785059697983,75,0.012530957988929003,0.001983040972845629,0.0014694579876959324,16029,983,391,5015,302,123,"(1250.0, 1761.0]"
11486936987,11538744287,1042,953.9992766319283,1040.796866302742,58,0.006294499995419756,0.0012792919878847897,0.001581332995556295,7354,547,402,2451,175,130,"(837.0, 1250.0]"
10116417143,209493467,52,970.8409018080591,1091.4622197456545,22,0.0069094170175958425,0.0007129590085241944,0.0012933749821968377,8147,267,286,2591,79,88,"(837.0, 1250.0]"
11196889776,1575099686,54,1978.7126932014808,2668.3349885589637,104,0.04032966698287055,0.015322458988521248,0.013125083001796156,47020,9019,4999,14951,2768,1495,"(1761.0, 2801.0]"
11196889776,11191810216,89,707.6809078187196,909.8378440012516,19,0.003931874991394579,0.0012269169965293258,0.0013271250063553452,5083,772,569,1549,219,164,"(85.0, 837.0]"
11119250251,2480075693,540,809.0075050741884,987.3655305429796,41,0.006408542016288266,0.0023347090173047036,0.0007682080031372607,7787,1389,135,2651,449,40,"(85.0, 837.0]"
3606439507,11396508167,114,1275.1446403055636,1659.589091509095,86,0.0146711670095101,0.006567083997651935,0.003421957982936874,18366,3678,1331,5759,1140,392,"(1250.0, 1761.0]"
11645667908,12840796032,734,4272.761291562297,4607.785650059414,102,0.038526958000147715,0.0107398749969434,0.03238433299702592,43490,5716,1923,13837,1779,604,"(2801.0, 8072.0]"
9709192402,11511544862,186,576.8390715421858,784.7643755081677,31,0.002797291992465034,0.0011808749986812472,0.001895249995868653,3464,614,662,1052,167,170,"(85.0, 837.0]"
7796804694,8959810590,68,3181.2797445723622,3717.726658274266,105,0.07087583301472478,0.016175165976164863,0.008342625020304695,80684,9785,3000,26125,3062,911,"(2801.0, 8072.0]"
476659899,12844832486,286,1217.0357214469989,1526.2667017810468,41,0.013383958983467892,0.004092916991794482,0.003388333978364244,15699,2354,1346,5053,719,410,"(837.0, 1250.0]"
11169587522,11168601639,3,993.8409749268914,1309.5929677953686,30,0.007749041978968307,0.0016626669967081398,0.0005909580213483423,9353,923,117,2966,307,34,"(837.0, 1250.0]"
11371836152,11460571598,32,1038.9363583957136,1122.0059306311782,36,0.0066459580266382545,0.0016634579806122929,0.001473959011491388,8254,866,432,2657,268,131,"(837.0, 1250.0]"
209027839,9017295737,686,783.5883182494454,1026.7575041764276,41,0.005225417000474408,0.0023677909921389073,0.0016339160210918635,6657,1506,546,2104,457,160,"(85.0, 837.0]"
11075947587,476659899,79,2730.9253212191093,3196.2039709272653,84,0.05118124998989515,0.011879166995640844,0.010061291977763176,55150,6872,4029,17260,2021,1174,"(1761.0, 2801.0]"
8959810590,11524981192,32,3888.6317240322737,4673.671745062285,139,0.10940499999560416,0.028850500006228685,0.020945208991179243,123554,17065,8209,39387,5465,2575,"(2801.0, 8072.0]"
11291021659,12844832486,2643,1255.0527233921073,1343.6667174347585,65,0.007952958985697478,0.0018310830055270344,0.0017019169754348695,10439,1018,544,3255,299,167,"(1250.0, 1761.0]"
7167397514,11013023508,100,2420.350018615891,2950.1663514429874,110,0.04817754199029878,0.01509508298477158,0.01344162502209656,56106,9117,5020,17706,2847,1538,"(1761.0, 2801.0]"
11396963331,13256168926,25,1259.561333245596,1354.1591375835367,33,0.01021779200527817,0.0014087919844314456,0.0014107080060057342,12285,761,473,3919,242,148,"(1250.0, 1761.0]"
10278480215,11347171055,22,304.29189266632727,393.5094232530279,15,0.0009355410002171993,0.00036495798849500716,0.0003015830006916076,1273,192,66,404,56,20,"(85.0, 837.0]"
12697654442,12207283775,369,1185.8297572775637,1340.1057129054657,57,0.00946595799177885,0.00260062501183711,0.0013571250019595027,10956,1339,251,3748,445,84,"(837.0, 1250.0]"
6248476880,7735131693,125,3336.7076467783986,3507.922014093151,130,0.03875045801396482,0.005476542020915076,0.00906974999816157,45184,2758,2596,14630,905,847,"(2801.0, 8072.0]"
9907366360,9905730102,347,1269.959775498589,1294.3663211681785,47,0.005687875003786758,0.0010597080108709633,0.0012949579977430403,6835,260,185,2117,77,53,"(1250.0, 1761.0]"
4301034453,11183303734,1488,2546.3068245559243,2785.4384631187713,12,0.0020388750126585364,0.0007574159826617688,0.0007387090008705854,2648,445,229,893,142,76,"(1761.0, 2801.0]"
12444216488,212652315,67,1659.287073474483,2088.5383501847245,63,0.02485879199230112,0.007820208003977314,0.00355466699693352,27962,4187,1204,9429,1415,378,"(1250.0, 1761.0]"
12114498839,12444216488,142,1665.5622850280545,2043.4673817331825,68,0.017249666998395696,0.004582082998240367,0.0025081659841816872,20615,2688,653,6895,882,198,"(1250.0, 1761.0]"
9017164954,9001550651,114,989.2279536523937,1159.9473307812473,23,0.008300083020003513,0.0013032499991822988,0.0011043330014217645,9775,720,318,3164,216,89,"(837.0, 1250.0]"
11291084410,12119106927,188,1770.8664248103996,2374.155868637865,63,0.029839124996215105,0.00847341600456275,0.006337957980576903,35556,5374,2417,11325,1623,723,"(1761.0, 2801.0]"
11555005463,11531682675,106,1080.589564252945,1479.5390645063517,46,0.01012337498832494,0.004328167007770389,0.00380587499239482,12577,2318,1365,4206,768,448,"(837.0, 1250.0]"
11159997173,11347171055,3,4789.419185222237,5904.26530114753,224,0.11958554101875052,0.05034000001614913,0.0412566660088487,129448,28879,15711,41721,9234,4908,"(2801.0, 8072.0]"
11107955106,10811412387,183,642.6280126243996,856.0177793429675,35,0.002018583007156849,0.0008917079831007868,0.0013885000080335885,2768,491,473,902,155,153,"(85.0, 837.0]"
8997083651,11291084322,1010,881.698005971457,895.4213943284401,44,0.004686792002758011,0.0003966249933000654,0.0006855420069769025,6115,137,135,1890,45,43,"(837.0, 1250.0]"
4012945905,12509890657,199,637.3653082001346,768.7637251686874,46,0.0031154589960351586,0.0012086670030839741,0.0008193329849746078,3982,683,178,1360,223,56,"(85.0, 837.0]"
12240559040,11167133665,62,1698.092731124081,2166.8726224646166,72,0.020798624987946823,0.006594334001420066,0.002091541013214737,25411,4120,699,8328,1309,220,"(1250.0, 1761.0]"
12246562044,10054383222,365,1789.1157411088413,2037.7932267780652,44,0.02096812499803491,0.0046674170007463545,0.001498541998444125,25858,2726,449,8099,857,147,"(1761.0, 2801.0]"
11196889776,10916366937,256,483.50052139227495,488.72618388870035,21,0.00116470898501575,0.00017845799447968602,0.00032750001992098987,1556,70,70,463,21,21,"(85.0, 837.0]"
9905730102,10116202028,275,417.3894620089196,419.7717862193043,10,0.000633792020380497,8.658299339003861e-05,0.00018333300249651074,787,29,29,239,9,9,"(85.0, 837.0]"
9999714464,10157460545,282,1229.9208078674992,1355.3228984994678,38,0.0106891660252586,0.00211066598421894,0.0009793750068638474,13712,1105,220,4291,342,65,"(837.0, 1250.0]"
11483331215,11119844498,18,1832.0738023113388,2224.982593967397,79,0.022047582984669134,0.007180457992944866,0.006034875026671216,27035,4211,1933,8833,1420,624,"(1761.0, 2801.0]"
12240559040,10702950388,30,2797.793008496681,2911.9113030817084,40,0.03569020799477585,0.002802708011586219,0.00400983399595134,43996,1620,1472,14188,523,466,"(1761.0, 2801.0]"
12206148888,11160848514,11,3739.837832882975,3993.9693648380567,132,0.03642537500127219,0.0028610830195248127,0.003931709012249485,45025,1339,1182,14541,444,395,"(2801.0, 8072.0]"
11537291969,11175805459,10,1990.9244694494432,2184.0091521447816,55,0.019953417009674013,0.0036202909832354635,0.0009777920204214752,24509,2154,198,7941,684,62,"(1761.0, 2801.0]"
